servicio_urgente,critico,desc_longitud,desc_num_palabras,desc_contiene_instalación,desc_contiene_problema,desc_contiene_componente,desc_contiene_conexión,desc_contiene_falla,desc_contiene_arranque,desc_contiene_error,desc_contiene_funciona,desc_contiene_revisar,desc_contiene_piezas,tipo_trabajo_encoded,tipo_cliente_encoded,producto_encoded,fuente_encoded,urgente_x_tipo_trabajo,urgente_x_cliente,critico_x_tipo_trabajo,indice_prioridad,desc_es_largo,desc_muchas_palabras,urgente_desc_largo,Propenso_a_Fallar
0.0,0.0,0.5596330275229358,0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,0.4122137404580153,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.1743119266055046,-0.4375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,-0.6437659033078881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.8165137614678899,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,-0.7048346055979644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.28440366972477066,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,0.0,0.01272264631043257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09371642188884155,1.0,0.15012722646310434,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.4036697247706422,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,-0.002544529262086514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.08256880733944955,-0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-0.21524565040019325,0.0,0.13740458015267176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.13761467889908258,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,0.0,0.03307888040712468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,-0.7889908256880734,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,0.0,0.07124681933842239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.3486238532110092,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,-0.002544529262086514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.29357798165137616,0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.4223918575063613,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.21100917431192662,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,-1.0,-1.340966921119593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.23853211009174313,-0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,-1.0,-0.10687022900763359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,-0.5412844036697247,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.26208651399491095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.07633587786259542,-1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.24770642201834864,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.8584605071053415,0.0,0.55470737913486,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.47706422018348627,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444611524177644,1.0,-0.8091603053435115,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,-0.5688073394495413,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.17236633937372473,0.0,0.46564885496183206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,1.0,0.007633587786259542,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,0.0,-0.8447837150127226,-1.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5229357798165137,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,1.0,0.08142493638676845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2018348623853211,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.4122137404580153,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8348623853211009,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,0.8040712468193384,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.1559633027522936,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10523213483528703,1.0,-1.3384223918575064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,-0.42201834862385323,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.3460559796437659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.43119266055045874,0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.17236633937372473,0.0,-1.2544529262086515,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.07339449541284404,-0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,-1.0,-0.7379134860050891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.1926605504587156,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,0.0,-0.002544529262086514,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.6972477064220184,-0.9375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9847170095083396,-1.0,-0.8422391857506362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,-0.7247706422018348,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-1.0483460559796438,1.0,0.08624229979466119,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.01834862385321101,0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,1.0,-1.0330788804071247,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,1.0,-0.3282442748091603,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5963302752293578,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.13740458015267176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.5412844036697247,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.6208651399491094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,0.7430025445292621,-1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.9174311926605505,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,1.0,0.02544529262086514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,-0.7048346055979644,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.07339449541284404,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09089076424711519,1.0,-0.8651399491094147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,-0.7706422018348624,-0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012968000454449524,-1.0,0.5038167938931297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.3211009174311927,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,0.0,-0.8854961832061069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-1.055045871559633,-1.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,1.0,-0.022900763358778626,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.06422018348623854,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.003015736860181,0.0,-0.26208651399491095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.9375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.6176034665904533,0.0,0.15521628498727735,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.22935779816513763,-0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-1.3231552162849873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-1.0642201834862386,-1.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.155569853317385,1.0,0.21374045801526717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.22935779816513763,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,0.0,0.14249363867684478,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.6880733944954128,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3002544529262086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.24681933842239187,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.43119266055045874,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360815542056154,1.0,-0.9491094147582697,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.5045871559633027,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.8447837150127226,1.0,0.08220211161387632,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,-0.05504587155963303,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17236633937372473,1.0,0.1806615776081425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,-0.08256880733944955,0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,1.0,-0.8447837150127226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.45871559633027525,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9185750636132316,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.8256880733944955,-0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.6208651399491094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.5412844036697247,-0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.019019733999859303,1.0,0.15012722646310434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.3394495412844037,-0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.6335877862595419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.11926605504587157,-0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3358778625954197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.7706422018348624,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,-1.424936386768448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.01834862385321101,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7607893599943711,0.0,-1.2213740458015268,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.3486005089058524,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.10091743119266056,0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.2875318066157761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,-0.09174311926605505,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.42748091603053434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,-0.30275229357798167,-0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.2035623409669211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1651376146788991,0.4375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.6176034665904533,0.0,-0.6717557251908397,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.21374045801526717,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.28440366972477066,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.8396946564885496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.6422018348623854,-0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5135328179962007,1.0,-1.3307888040712468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.28440366972477066,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,1.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.2018348623853211,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607893599943711,1.0,-0.905852417302799,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.2018348623853211,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.25190839694656486,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3577981651376147,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049578879786218534,0.0,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.06422018348623854,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084281189166371,-1.0,0.5089058524173028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,1.0,-0.7150127226463104,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.23853211009174313,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.4910941475826972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.2018348623853211,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,0.1806615776081425,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.44036697247706424,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.6972477064220184,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,0.07888040712468193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,1.0,-0.7379134860050891,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3853211009174312,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.1272264631043257,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.9287531806615776,-1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,0.4300254452926209,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,-0.13761467889908258,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.727735368956743,0.0,0.013087934560327199,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,-1.055045871559633,-1.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.155569853317385,1.0,0.5521628498727735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.027522935779816515,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,0.8346055979643766,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.5596330275229358,0.4375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-0.14153949289465836,1.0,0.8880407124681934,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,-0.06422018348623854,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049578879786218534,0.0,0.15521628498727735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.45871559633027525,-0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,0.0,-1.1017811704834606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.44036697247706424,-0.4375,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,0.0,-0.8447837150127226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6146788990825688,1.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.4580152671755725,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.8899082568807339,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.6513994910941476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0275229357798166,0.4375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,-1.0,0.13994910941475827,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.30275229357798167,-0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.6972010178117048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.4732824427480916,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.47706422018348627,0.8125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.9338422391857506,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8348623853211009,0.4375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.15012722646310434,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.21119592875318066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.3211009174311927,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084281189166371,1.0,0.5114503816793893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06422018348623854,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3206106870229009,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.9174311926605505,-0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.7798165137614679,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649035785294466,0.0,-0.40458015267175573,0.0,0.11382113821138211,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.5596330275229358,0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9847170095083396,1.0,-0.6437659033078881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.05504587155963303,-0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,-1.0,0.22646310432569974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3669724770642202,0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-0.21524565040019325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.8165137614678899,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.13994910941475827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.5596330275229358,0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.8447837150127226,0.0,0.08624229979466119,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,-0.1651376146788991,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.8422391857506362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.44036697247706424,-0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.13994910941475827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.03669724770642202,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.2926208651399491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,-0.3761467889908257,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.27735368956743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5045871559633027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,1.0,0.13994910941475827,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.7339449541284404,-0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,-1.0,-1.020356234096692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.5596330275229358,0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.8584605071053415,1.0,-0.3435114503816794,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.06422018348623854,-0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.6176034665904533,0.0,-0.9847328244274809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.1651376146788991,-0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,-1.3206106870229009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
